,Id,SalePrice
0,1461,115530.81
1,1462,163702.19
2,1463,187821.75
3,1464,190938.25
4,1465,188984.56
5,1466,176191.16
6,1467,171769.83
7,1468,162208.3
8,1469,191190.17
9,1470,125995.055
10,1471,205347.25
11,1472,89638.76
12,1473,92509.5
13,1474,150710.56
14,1475,132179.33
15,1476,421678.97
16,1477,248373.1
17,1478,300436.62
18,1479,267566.56
19,1480,544998.9
20,1481,306161.0
21,1482,208948.86
22,1483,176096.97
23,1484,174364.97
24,1485,175500.92
25,1486,190279.27
26,1487,379056.47
27,1488,238846.17
28,1489,205480.98
29,1490,216961.62
30,1491,187262.97
31,1492,91326.74
32,1493,196182.39
33,1494,293073.34
34,1495,293472.06
35,1496,247008.39
36,1497,176697.52
37,1498,163781.03
38,1499,164613.9
39,1500,148039.75
40,1501,168927.81
41,1502,153852.06
42,1503,280176.16
43,1504,229178.78
44,1505,215509.58
45,1506,194077.34
46,1507,235645.95
47,1508,206284.64
48,1509,162085.55
49,1510,145302.23
50,1511,147391.58
51,1512,171715.0
52,1513,149854.45
53,1514,161982.45
54,1515,204599.2
55,1516,164816.5
56,1517,160294.2
57,1518,135271.88
58,1519,227923.36
59,1520,133591.4
60,1521,138762.1
61,1522,165501.2
62,1523,110427.99
63,1524,119908.36
64,1525,124020.086
65,1526,120731.3
66,1527,105684.09
67,1528,131558.7
68,1529,145260.45
69,1530,180203.23
70,1531,104067.5
71,1532,97385.86
72,1533,158570.86
73,1534,122050.72
74,1535,160059.48
75,1536,112124.85
76,1537,69265.25
77,1538,184311.31
78,1539,209038.6
79,1540,79065.74
80,1541,144708.22
81,1542,142937.55
82,1543,238911.66
83,1544,84504.98
84,1545,96662.68
85,1546,118000.57
86,1547,126827.44
87,1548,135347.23
88,1549,114873.016
89,1550,139114.03
90,1551,117222.28
91,1552,135970.16
92,1553,152696.2
93,1554,108812.81
94,1555,170329.73
95,1556,80989.11
96,1557,110104.7
97,1558,99843.586
98,1559,76218.71
99,1560,139870.19
100,1561,137805.31
101,1562,130542.36
102,1563,123543.47
103,1564,168417.95
104,1565,144302.22
105,1566,232248.33
106,1567,78817.92
107,1568,219649.22
108,1569,151902.8
109,1570,122715.34
110,1571,129340.02
111,1572,154209.36
112,1573,269162.12
113,1574,118952.94
114,1575,231204.45
115,1576,233849.17
116,1577,200114.36
117,1578,152305.52
118,1579,142028.77
119,1580,190288.56
120,1581,154788.94
121,1582,127447.234
122,1583,341131.75
123,1584,222719.52
124,1585,138550.31
125,1586,80622.52
126,1587,89874.09
127,1588,148592.44
128,1589,96374.94
129,1590,133321.05
130,1591,97364.836
131,1592,121524.38
132,1593,134959.36
133,1594,117684.81
134,1595,102350.09
135,1596,231093.0
136,1597,170591.86
137,1598,197714.22
138,1599,187944.03
139,1600,182073.2
140,1601,73312.375
141,1602,108417.24
142,1603,95115.2
143,1604,274402.2
144,1605,252175.17
145,1606,166243.69
146,1607,184234.67
147,1608,209499.86
148,1609,186346.9
149,1610,148344.17
150,1611,144287.31
151,1612,169879.08
152,1613,160853.88
153,1614,127130.96
154,1615,91827.555
155,1616,66601.25
156,1617,88928.15
157,1618,126363.52
158,1619,151468.81
159,1620,154679.94
160,1621,131133.31
161,1622,141122.02
162,1623,278751.12
163,1624,210717.44
164,1625,126888.03
165,1626,169481.33
166,1627,192634.73
167,1628,277054.66
168,1629,187501.84
169,1630,369291.0
170,1631,222134.36
171,1632,230486.88
172,1633,170254.14
173,1634,183753.42
174,1635,186938.3
175,1636,149271.97
176,1637,174882.22
177,1638,212857.84
178,1639,185399.97
179,1640,268225.03
180,1641,181688.27
181,1642,231393.86
182,1643,222642.81
183,1644,224659.89
184,1645,199081.16
185,1646,152599.22
186,1647,168926.56
187,1648,132340.67
188,1649,135833.67
189,1650,116406.66
190,1651,127518.414
191,1652,93838.42
192,1653,90834.6
193,1654,157398.5
194,1655,166749.12
195,1656,145423.3
196,1657,148657.89
197,1658,150359.55
198,1659,138217.12
199,1660,148602.94
200,1661,464622.16
201,1662,421719.62
202,1663,413698.84
203,1664,486944.34
204,1665,306607.0
205,1666,322740.7
206,1667,353350.56
207,1668,332876.88
208,1669,315486.28
209,1670,355872.47
210,1671,245060.73
211,1672,496368.9
212,1673,293588.66
213,1674,247645.83
214,1675,180053.81
215,1676,179597.11
216,1677,212077.39
217,1678,502795.06
218,1679,413783.22
219,1680,335972.56
220,1681,273377.8
221,1682,304796.5
222,1683,171967.62
223,1684,170783.38
224,1685,171731.78
225,1686,173957.48
226,1687,163673.27
227,1688,183693.4
228,1689,187775.47
229,1690,194094.25
230,1691,175354.23
