,Id,SalePrice
0,1461,115803.74
1,1462,163374.8
2,1463,186216.27
3,1464,189035.97
4,1465,195905.73
5,1466,175519.5
6,1467,172979.14
7,1468,161783.92
8,1469,193148.61
9,1470,126468.47
10,1471,204895.97
11,1472,92087.28
12,1473,93550.14
13,1474,150917.31
14,1475,136901.12
15,1476,411926.06
16,1477,252385.45
17,1478,302738.72
18,1479,277451.38
19,1480,537251.7
20,1481,305603.72
21,1482,213491.97
22,1483,177309.39
23,1484,174731.98
24,1485,175665.53
25,1486,190167.02
26,1487,374670.75
27,1488,244366.89
28,1489,201181.27
29,1490,217818.22
30,1491,186759.05
31,1492,89529.18
32,1493,197952.31
33,1494,294656.7
34,1495,297528.28
35,1496,244938.8
36,1497,178891.67
37,1498,164995.34
38,1499,167715.69
39,1500,150421.44
40,1501,167403.73
41,1502,157182.19
42,1503,280085.3
43,1504,232888.0
44,1505,216078.28
45,1506,193880.52
46,1507,231755.61
47,1508,204147.77
48,1509,162856.16
49,1510,145794.94
50,1511,147358.22
51,1512,171965.55
52,1513,149945.75
53,1514,165277.78
54,1515,203032.8
55,1516,166014.53
56,1517,160540.94
57,1518,136497.48
58,1519,223946.36
59,1520,134056.88
60,1521,138945.02
61,1522,164537.69
62,1523,109212.305
63,1524,119778.41
64,1525,124771.67
65,1526,121690.44
66,1527,107692.86
67,1528,134714.88
68,1529,145118.83
69,1530,180894.92
70,1531,104966.09
71,1532,102086.4
72,1533,153170.61
73,1534,121202.99
74,1535,161197.48
75,1536,115882.086
76,1537,70364.39
77,1538,188679.19
78,1539,214779.05
79,1540,81981.67
80,1541,145035.73
81,1542,141405.89
82,1543,232677.38
83,1544,84303.445
84,1545,96124.82
85,1546,117954.266
86,1547,121131.0
87,1548,132756.31
88,1549,118439.484
89,1550,136197.92
90,1551,117390.66
91,1552,132372.1
92,1553,153673.05
93,1554,108699.18
94,1555,171133.31
95,1556,83513.43
96,1557,112361.55
97,1558,99483.625
98,1559,79617.51
99,1560,140581.7
100,1561,137714.48
101,1562,130736.39
102,1563,124016.88
103,1564,169193.1
104,1565,143801.17
105,1566,230720.2
106,1567,79593.086
107,1568,216297.8
108,1569,145125.62
109,1570,122357.39
110,1571,129080.57
111,1572,153496.16
112,1573,264607.6
113,1574,124606.29
114,1575,230386.67
115,1576,228518.1
116,1577,194132.33
117,1578,152813.0
118,1579,144279.58
119,1580,189535.02
120,1581,152263.64
121,1582,127797.34
122,1583,341946.3
123,1584,221287.8
124,1585,138483.78
125,1586,83991.45
126,1587,91631.414
127,1588,147498.9
128,1589,97555.93
129,1590,132889.48
130,1591,97892.14
131,1592,123835.61
132,1593,133223.61
133,1594,114320.125
134,1595,103839.19
135,1596,224215.64
136,1597,167977.64
137,1598,196936.73
138,1599,193501.23
139,1600,190144.97
140,1601,76650.125
141,1602,107227.04
142,1603,98023.06
143,1604,280192.88
144,1605,255305.61
145,1606,167765.08
146,1607,180373.75
147,1608,208294.39
148,1609,183771.31
149,1610,147716.6
150,1611,144941.95
